Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'input__file__name','key','block__offset__inside__file'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','238','0'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','86','12'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','311','22'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','27','34'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','165','44'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','409','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','255','68'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','278','80'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','98','92'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','484','102'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','265','114'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','193','126'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','138'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','150','150'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','273','162'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','224','174'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','369','186'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','66','198'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','128','208'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','213','220'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','146','232'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','406','244'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','429','256'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','374','268'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','152','280'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','292'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','145','304'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','495','316'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','37','328'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','327','338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','281','350'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','277','362'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','209','374'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','15','386'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','82','396'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','403','406'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','166','418'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','417','430'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','430','442'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','252','454'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','292','466'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','219','478'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','287','490'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','153','502'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','193','514'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','338','526'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','446','538'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','459','550'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','394','562'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','237','574'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','482','586'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','174','598'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','413','610'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','494','622'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','207','634'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','199','646'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','466','658'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','208','670'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','174','682'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','399','694'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','396','706'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','247','718'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','417','730'
